area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Super built-up  Area,Requires-Time,Banashankari,4 BHK,Mazler ,2500.0,4.0,3.0,95.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SBoneuc,1405.0,2.0,2.0,84.5,1
Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1012.0,2.0,1.0,66.5,0
Built-up  Area,Ready To Move,Jalahalli,5 BHK,BrardCo,3100.0,4.0,3.0,265.0,0
Plot  Area,Requires-Time,Whitefield,3 Bedroom,Sosisic,1200.0,3.0,2.0,68.5,0
Plot  Area,Ready To Move,Jeevan bima nagar,4 Bedroom,Sidin J,1200.0,4.0,1.0,200.0,3
Super built-up  Area,Ready To Move,Harlur,4 BHK,Shodsir,2990.0,4.0,1.0,225.0,4
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1760.0,3.0,2.0,139.0,1
Built-up  Area,Ready To Move,Babusapalaya,2 BHK,SruntFa,1500.0,2.0,2.0,57.0,1
Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2135.0,3.0,2.0,149.0,3
Plot  Area,Ready To Move,Mahalakshmi Puram,4 Bedroom,Maionra,1500.0,5.0,3.0,233.0,2
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1435.0,2.0,2.0,80.0,3
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2760.0,5.0,2.0,157.0,1
Super built-up  Area,Ready To Move,BSM Extension,2 BHK,Raave E,865.0,2.0,2.0,33.0,4
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1694.0,2.0,2.0,125.0,0
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0,55.0,2
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1610.0,4.0,2.0,85.0,2
Built-up  Area,Ready To Move,Kammanahalli,5 BHK,Aincy R,2845.0,5.0,1.0,140.0,0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Srandir,1553.0,3.0,3.0,68.0,2
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Jancyes,1244.0,3.0,1.0,48.0,2
Super built-up  Area,Ready To Move,Kudlu,3 BHK,MJinala,1293.0,2.0,2.0,80.0,3
Super built-up  Area,Requires-Time,Bommanahalli,2 BHK,SNontle,1000.0,2.0,2.0,29.9,0
Super built-up  Area,Ready To Move,Ambalipura,4 BHK,BrlisCo,2750.0,4.0,1.0,142.0,3
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140.0,2.0,2.0,44.0,4
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843.0,3.0,2.0,88.0,3
Built-up  Area,Ready To Move,Electronic City,2 BHK,Saave R,1100.0,2.0,2.0,42.0,0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Shiaa S,1550.0,2.0,2.0,82.0,2
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,Prersis,1464.0,3.0,2.0,56.0,0
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Vahid O,1158.0,2.0,1.0,55.0,4
Super built-up  Area,Ready To Move,BCMC Layout,3 BHK,Anair A,1369.0,2.0,3.0,72.0,4
Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,SLureSi,1040.0,2.0,1.0,33.28,3
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1800.0,3.0,3.0,110.0,0
Built-up  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,Itala A,660.0,1.0,0.0,95.0,2
Super built-up  Area,Requires-Time,Hoodi,1 BHK,Ranuetz,783.0,1.0,0.0,40.55,3
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Kenia G,924.0,2.0,2.0,35.11,1
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,1350.0,2.0,3.0,85.0,4
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1478.0,2.0,2.0,125.0,3
Plot  Area,Ready To Move,Ejipura,7 Bedroom,Aiitya ,1800.0,7.0,1.0,250.0,0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puodsm ,1220.0,3.0,2.0,58.0,0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,1000.0,2.0,2.0,30.0,1
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,ETntsce,1060.0,2.0,1.0,48.5,2
Super built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,Adity T,1240.0,2.0,2.0,59.52,2
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,Myple M,1020.0,2.0,1.0,48.45,0
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255.0,2.0,1.0,57.5,3
Plot  Area,Ready To Move,Chandra Layout,7 Bedroom,Saiewas,780.0,7.0,3.0,150.0,1
Super built-up  Area,Requires-Time,Basavangudi,3 BHK,Nencei ,1650.0,3.0,3.0,125.0,4
Super built-up  Area,Requires-Time,Kannamangala,3 BHK,Sonue A,1814.0,3.0,1.0,129.0,4
Super built-up  Area,Requires-Time,Horamavu Agara,2 BHK,Hiows C,950.0,2.0,3.0,39.0,0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1537.0,3.0,3.0,120.0,0
Plot  Area,Ready To Move,Ramchandrapuram,4 Bedroom,Veiewak,600.0,4.0,2.0,60.0,3
Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,Dhalsh ,1919.0,3.0,0.0,300.0,4
Built-up  Area,Ready To Move,Whitefield,2 BHK,Sancya ,1225.0,2.0,2.0,47.6,0
Built-up  Area,Requires-Time,"ECC Road, Whitefield, ",2 BHK,SJcerpe,1132.0,2.0,1.0,67.0,0
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2297.0,5.0,2.0,269.0,2
Plot  Area,Ready To Move,Lakshmi Layout,6 Bedroom,Malowr ,1200.0,4.0,2.0,115.0,2
Super built-up  Area,Requires-Time,Old Madras Road,2 BHK,Shmes O,935.0,2.0,1.0,32.72,0
Plot  Area,Ready To Move,Yelahanka,5 Bedroom,KHatsFl,1200.0,4.0,1.0,140.0,1
Plot  Area,Ready To Move,Hoodi,8 Bedroom,Clint E,1120.0,8.0,1.0,150.0,1
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1450.0,2.0,2.0,87.0,2
Built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,Dhise P,1605.0,2.0,3.0,85.0,1
Built-up  Area,Ready To Move,Ananth Nagar,2 BHK,MJarlPe,810.0,2.0,1.0,25.5,3
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,Inntsa ,1730.0,3.0,1.0,93.0,3
Plot  Area,Requires-Time,Carmelaram,2 BHK,Ocezes ,2000.0,2.0,1.0,120.0,3
Super built-up  Area,Requires-Time,Hoodi,2 BHK,GoAirej,1132.0,2.0,1.0,89.0,1
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,Daxir E,1393.0,3.0,2.0,54.0,3
Plot  Area,Ready To Move,Konanakunte,3 Bedroom,Prasa W,2779.0,3.0,1.0,317.0,1
Plot  Area,Ready To Move,Jalahalli East,4 Bedroom,PrntaEn,1200.0,4.0,1.0,80.0,4
Plot  Area,Ready To Move,Nayandanahalli,9 Bedroom,Prityel,1350.0,8.0,2.0,200.0,2
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662.0,3.0,2.0,85.0,1
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,ALtonea,1442.0,3.0,2.0,56.24,2
Super built-up  Area,Ready To Move,Pattandur Agrahara,3 BHK,MaidoPl,1767.0,3.0,2.0,98.0,0
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,3056.0,5.0,2.0,100.0,3
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Cetattu,908.0,2.0,1.0,26.0,1
Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,Chntsat,2500.0,4.0,2.0,65.0,4
Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,Krtiqa ,1050.0,6.0,1.0,74.0,4
Plot  Area,Ready To Move,Hsr layout sector3,4 Bedroom,Prrtht ,1200.0,4.0,3.0,375.0,4
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418.0,2.0,2.0,104.0,2
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,PrityTr,1800.0,3.0,2.0,93.0,3
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Srluei ,1130.0,2.0,2.0,56.0,3
Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,Saavear,1650.0,4.0,0.0,99.0,1
Super built-up  Area,Ready To Move,Battarahalli,2 BHK,Sancy L,1300.0,2.0,1.0,50.0,0
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Vaaveeh,907.0,2.0,2.0,38.0,4
Built-up  Area,Ready To Move,Mariyannapalya,2 BHK,SoersTo,900.0,2.0,3.0,46.0,1
Plot  Area,Ready To Move,BTM Layout,4 Bedroom,SrncyRe,600.0,4.0,2.0,122.0,2
Super built-up  Area,Ready To Move,Chennammanakere Achukattu,2 BHK,Maity W,1260.0,2.0,1.0,75.0,1
Carpet  Area,Ready To Move,Indira Nagar,3 BHK,Gonorir,1875.0,3.0,1.0,180.0,1
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PisomSu,1085.0,2.0,1.0,46.0,2
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,915.0,2.0,1.0,38.0,1
Built-up  Area,Requires-Time,Whitefield,3 BHK,ViistLa,1610.0,3.0,2.0,81.0,0
Super built-up  Area,Requires-Time,Rajaji Nagar,2 BHK,ProdsWe,1357.0,2.0,1.0,123.0,4
Super built-up  Area,Requires-Time,Balagere,2 BHK,Soresea,1205.0,2.0,1.0,73.87,3
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1677.0,3.0,1.0,92.13,3
Built-up  Area,Ready To Move,Amblipura,3 BHK,SuodsAc,1300.0,2.0,1.0,80.0,3
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Coner C,1800.0,3.0,1.0,80.0,1
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,Krite D,1200.0,4.0,0.0,220.0,0
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Vantsra,1200.0,2.0,1.0,67.0,1
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Saionl ,1305.0,3.0,1.0,65.0,4
Built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,Kiagar ,1650.0,2.0,1.0,52.0,1
Plot  Area,Ready To Move,Jnanabharathi Layout,4 Bedroom,SrageGl,2200.0,5.0,1.0,100.0,2
Plot  Area,Ready To Move,Sector 1 HSR Layout,2 Bedroom,SomonCi,600.0,2.0,1.0,120.0,2
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,Sosisic,1365.0,2.0,1.0,92.0,0
Super built-up  Area,Requires-Time,Old Airport Road,4 BHK,Jaades ,2774.0,4.0,3.0,208.0,2
Built-up  Area,Ready To Move,Chandapura,4 Bedroom,Asarqz ,3300.0,4.0,2.0,135.0,4
Super built-up  Area,Ready To Move,BEL Road,3 BHK,Radenta,1800.0,3.0,2.0,150.0,4
Super built-up  Area,Ready To Move,Nagasandra,2 BHK,Sancya ,980.0,2.0,1.0,48.0,0
Plot  Area,Ready To Move,7th Block Jayanagar,3 Bedroom,Sidin J,2400.0,3.0,0.0,408.0,3
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197.0,2.0,1.0,77.0,4
Super built-up  Area,Ready To Move,Pattanagere,3 BHK,PancyRe,1900.0,3.0,0.0,65.0,2
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Prtates,1346.0,2.0,1.0,100.0,3
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Arzzo P,1417.0,2.0,3.0,75.0,0
Super built-up  Area,Requires-Time,Begur Road,3 BHK,Pruthg ,1583.0,3.0,1.0,95.23,4
Super built-up  Area,Requires-Time,Kanakpura Road,1 BHK,PrarePa,525.0,3.0,1.0,27.0,4
Super built-up  Area,Requires-Time,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0,16.45,4
Super built-up  Area,Requires-Time,Electronic City,2 BHK,VBownre,1140.0,2.0,2.0,33.84,3
Super built-up  Area,Ready To Move,Sanne Amanikere,1 BHK,Hoxiaa ,655.0,1.0,2.0,27.0,2
Plot  Area,Requires-Time,TC Palaya,3 Bedroom,Aklia R,1200.0,2.0,0.0,66.0,3
Built-up  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,2500.0,3.0,2.0,180.0,2
Built-up  Area,Ready To Move,Annasandrapalya,4 Bedroom,Prentra,3500.0,4.0,0.0,150.0,3
Super built-up  Area,Requires-Time,Sonnenahalli,3 BHK,Skacak ,1484.0,3.0,1.0,74.18,2
Super built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,Sowerew,2121.0,4.0,3.0,253.0,0
Super built-up  Area,Ready To Move,HRBR Layout,3 BHK,Jaades ,1625.0,3.0,2.0,120.0,3
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Chllsev,1800.0,3.0,1.0,80.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1320.0,2.0,2.0,110.0,4
Built-up  Area,Ready To Move,Whitefield,5 Bedroom,Prtates,3250.0,5.0,0.0,290.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255.0,2.0,2.0,40.0,2
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Tusom B,5400.0,3.0,2.0,400.0,3
Super built-up  Area,Requires-Time,Banashankari Stage VI,3 BHK,Brens7 ,1423.0,2.0,1.0,71.73,3
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Saite G,1050.0,2.0,2.0,52.08,3
Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,Viium E,4000.0,5.0,2.0,220.0,1
Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,SNe 2ev,1929.0,3.0,2.0,115.0,1
Built-up  Area,Ready To Move,Tindlu,3 BHK,Jahipa ,1370.07,3.0,1.0,65.0,4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veale R,1355.0,2.0,3.0,73.0,2
Super built-up  Area,Requires-Time,B Narayanapura,3 BHK,DSvar S,1765.0,3.0,2.0,77.27,2
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,Skarkev,1200.0,2.0,0.0,66.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BainePr,1190.0,2.0,2.0,67.0,1
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Mayne A,2200.0,2.0,3.0,99.0,4
Carpet  Area,Ready To Move,Gokula Extension,3 BHK,Undge T,1372.0,2.0,1.0,90.0,1
Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,Mawerer,1080.0,2.0,2.0,44.8,2
Built-up  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Cetattu,2497.0,3.0,2.0,140.0,0
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007.0,2.0,1.0,62.0,2
Super built-up  Area,Requires-Time,Ananth Nagar,2 BHK,KHage G,1000.0,2.0,3.0,25.0,3
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220.0,2.0,1.0,43.92,1
Plot  Area,Ready To Move,SBM Colony,3 Bedroom,Solle V,1350.0,2.0,2.0,280.0,1
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Brway G,1630.0,2.0,1.0,98.0,0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Sariaat,1605.0,3.0,2.0,85.0,0
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,Pamesy ,2300.0,3.0,1.0,250.0,4
Built-up  Area,Ready To Move,Bommenahalli,3 Bedroom,Prood G,2940.0,3.0,1.0,232.0,3
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,1342.0,2.0,2.0,75.0,3
Built-up  Area,Ready To Move,7th Phase JP Nagar,6 BHK,BriumMi,5080.0,7.0,2.0,450.0,0
Super built-up  Area,Requires-Time,Doctors Layout,3 BHK,GMown E,1215.0,2.0,2.0,46.8,3
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,VRest N,1535.0,3.0,1.0,72.0,4
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Sryam N,1120.0,2.0,2.0,36.0,3
Super built-up  Area,Ready To Move,Hennur,2 BHK,Brica E,1255.0,2.0,1.0,55.5,4
Built-up  Area,Ready To Move,Doopanahalli,3 BHK,KroneMo,1475.0,2.0,1.0,200.0,1
Plot  Area,Ready To Move,Chandapura,4 Bedroom,Cangse ,1200.0,5.0,2.0,92.0,1
Super built-up  Area,Ready To Move,Belathur,2 BHK,ArsiaEx,1081.0,2.0,1.0,39.0,3
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2065.0,4.0,1.0,210.0,1
Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,BSiumly,1050.0,2.0,0.0,59.0,4
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srncyla,1010.0,2.0,1.0,35.0,2
Super built-up  Area,Ready To Move,Doddathoguru,1 BHK,Ahhtser,550.0,1.0,1.0,17.0,1
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,LIandee,1850.0,3.0,2.0,90.0,2
Super built-up  Area,Ready To Move,KR Garden,2 BHK,Sriferi,1050.0,2.0,2.0,65.0,4
Super built-up  Area,Requires-Time,Kengeri,3 BHK,Liwerun,1741.0,3.0,2.0,80.0,2
Built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Nae 2El,1200.0,2.0,1.0,40.0,0
Super built-up  Area,Ready To Move,Raghavendra Nagar,2 BHK,Puestol,1175.0,2.0,2.0,48.27,0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682.0,3.0,1.0,113.0,2
Built-up  Area,Ready To Move,Mathikere,6 Bedroom,GolusLi,1800.0,3.0,0.0,105.0,2
Built-up  Area,Ready To Move,6th Phase JP Nagar,3 Bedroom,Sahtsva,600.0,2.0,0.0,100.0,0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299.0,2.0,1.0,100.0,2
Built-up  Area,Ready To Move,Sahakara Nagar,4 BHK,EsniaGa,2500.0,4.0,2.0,200.0,2
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475.0,4.0,3.0,337.0,3
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243.0,2.0,2.0,46.0,3
Super built-up  Area,Requires-Time,Yelahanka,2 BHK,Aduil T,1360.0,2.0,1.0,78.19,4
Super built-up  Area,Requires-Time,Old Madras Road,3 BHK,SheldGr,1350.0,3.0,1.0,45.9,3
Built-up  Area,Ready To Move,Devasthanagalu,2 BHK,CMhidal,1090.0,2.0,2.0,45.0,2
Plot  Area,Ready To Move,Ramamurthy Nagar,7 Bedroom,Aklia R,1500.0,9.0,2.0,250.0,4
Super built-up  Area,Ready To Move,Kogilu,2 BHK,Smrryny,1250.0,2.0,1.0,55.55,3
Super built-up  Area,Ready To Move,Hosakerehalli,2 BHK,SNpalaj,1925.0,2.0,1.0,50.0,1
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soazak ,1299.0,2.0,1.0,89.63,4
Plot  Area,Ready To Move,Harappanahalli,4 Bedroom,Nioutar,4560.0,5.0,2.0,430.0,3
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,Frhtsr ,1190.0,2.0,1.0,50.0,1
Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,GoityEt,1355.0,2.0,3.0,75.0,1
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Etuney ,1194.0,2.0,2.0,47.0,0
Super built-up  Area,Requires-Time,Hennur Road,3 BHK,DSapeSk,1866.0,2.0,2.0,61.58,0
Built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1374.0,3.0,2.0,72.0,2
Built-up  Area,Ready To Move,Sir M V Nagar,7 Bedroom,Soazak ,4400.0,9.0,1.0,120.0,0
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,PuandHi,3761.0,3.0,2.0,660.0,0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,Puceswn,1239.0,2.0,1.0,53.0,0
Built-up  Area,Ready To Move,Talaghattapura,2 BHK,Jaades ,1100.0,2.0,0.0,32.0,3
Plot  Area,Ready To Move,Cholanayakanahalli,1 Bedroom,Cetattu,750.0,2.0,0.0,50.0,1
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1610.0,4.0,2.0,98.485,3
Built-up  Area,Requires-Time,Electronic City,2 BHK,Dhalsh ,1020.0,2.0,1.0,29.46,1
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Gotaten,1595.0,3.0,3.0,88.0,0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Mancya ,1256.0,2.0,2.0,50.0,2
Super built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,Srarkav,1156.0,2.0,2.0,46.0,3
Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,ViortCo,1080.0,2.0,2.0,38.0,4
Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1100.0,2.0,1.0,78.0,4
Super built-up  Area,Ready To Move,AMS Layout,1 BHK,Choomu ,1000.0,1.0,1.0,19.0,3
Super built-up  Area,Requires-Time,Uttarahalli,3 BHK,JPismPr,1308.0,2.0,3.0,53.0,4
Super built-up  Area,Ready To Move,Panathur,2 BHK,DSnjh S,1000.0,2.0,2.0,40.0,2
Plot  Area,Ready To Move,Shirdi Sai Nagar,3 Bedroom,Gonoril,1200.0,3.0,0.0,85.0,1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Srisei ,1428.0,2.0,2.0,66.0,0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,PaanaCh,1125.0,2.0,1.0,58.0,1
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 BHK,Prrtht ,1200.0,4.0,1.0,140.0,2
Carpet  Area,Ready To Move,Bannerghatta Road,3 BHK,Vemit S,1470.0,2.0,1.0,85.0,4
Built-up  Area,Ready To Move,Ulsoor,4 Bedroom,Asncy P,2500.0,4.0,0.0,170.0,4
Super built-up  Area,Requires-Time,Marathahalli,2 BHK,Prionad,1358.0,2.0,1.0,81.0,1
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814.0,2.0,1.0,42.0,2
Super built-up  Area,Ready To Move,Richmond Town,4 BHK,Dhalsh ,2380.0,4.0,3.0,242.0,3
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1146.0,2.0,1.0,53.8,2
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1521.0,3.0,1.0,94.71,1
Super built-up  Area,Ready To Move,Kodigehalli,4 BHK,Prtanha,600.0,3.0,2.0,85.0,3
Plot  Area,Ready To Move,Kammanahalli,4 Bedroom,Dhalsh ,1800.0,2.0,0.0,280.0,2
Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,Mawerer,1050.0,2.0,2.0,45.0,4
Built-up  Area,Ready To Move,Hosakerehalli,8 Bedroom,PrawnRa,3600.0,6.0,1.0,145.0,2
Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,BrdgeNo,1740.0,3.0,2.0,150.0,4
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,AszarAl,1492.0,2.0,2.0,65.0,2
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,909.0,2.0,1.0,40.9,2
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Owlotou,1194.0,2.0,2.0,47.0,3
Plot  Area,Ready To Move,Malleshwaram,3 Bedroom,Sancy R,675.0,2.0,0.0,148.0,1
Built-up  Area,Ready To Move,Hoodi,2 BHK,Dhgraas,985.0,2.0,2.0,67.0,0
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,Oreldhi,1035.0,2.0,1.0,47.0,4
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,Jaanaa ,600.0,3.0,2.0,45.0,1
Super built-up  Area,Requires-Time,5th Phase JP Nagar,2 BHK,Siayayo,1070.0,2.0,2.0,39.0,0
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Vapasrk,3035.0,5.0,3.0,220.0,2
Plot  Area,Ready To Move,Kumaraswami Layout,2 Bedroom,JRrnauv,800.0,1.0,1.0,90.0,3
Super built-up  Area,Requires-Time,Cunningham Road,3 BHK,Prldsri,3489.0,3.0,1.0,662.0,2
Built-up  Area,Ready To Move,Benson Town,3 BHK,Suiseit,1805.0,3.0,2.0,280.0,4
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Visic C,1170.0,2.0,2.0,46.0,1
Plot  Area,Ready To Move,Vishveshwarya Layout,3 Bedroom,Shitt S,600.0,4.0,0.0,99.0,2
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843.0,3.0,2.0,85.0,3
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,Sariaat,1350.0,2.0,2.0,39.0,4
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Amarere,1150.0,2.0,2.0,55.0,4
Super built-up  Area,Requires-Time,Anwar Layout,1 BHK,UKicte ,610.0,1.0,0.0,28.0,4
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140.0,2.0,2.0,46.0,0
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,Prora F,1595.0,3.0,3.0,62.0,2
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Deiveer,1250.0,3.0,2.0,50.0,0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1728.0,3.0,2.0,95.0,0
Plot  Area,Requires-Time,Marathi Layout,1 Bedroom,Puestol,5.0,1.0,0.0,110.0,0
Built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664.0,1.0,1.0,34.0,3
Super built-up  Area,Requires-Time,Kudlu Gate,2 BHK,Sanzaat,1183.0,2.0,1.0,79.54,4
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145.0,2.0,2.0,48.0,1
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Prtates,1697.0,3.0,2.0,94.79,0
Super built-up  Area,Ready To Move,Ankappa Layout,3 BHK,Ajens G,1670.0,3.0,2.0,75.0,2
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1801.0,3.0,2.0,115.0,0
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1460.0,2.0,3.0,51.1,3
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1532.0,3.0,2.0,83.0,1
Plot  Area,Requires-Time,Weavers Colony,1 Bedroom,Plowsri,812.0,1.0,0.0,26.0,4
Super built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1753.0,3.0,2.0,120.0,0
Super built-up  Area,Ready To Move,Mallasandra,3 BHK,Puestig,1665.0,3.0,2.0,86.91,1
Super built-up  Area,Ready To Move,Brookefield,4 BHK,Gotaten,2400.0,3.0,3.0,140.0,2
Super built-up  Area,Ready To Move,Banashankari3rd stage bigbazar,3 BHK,Soianal,1762.0,3.0,1.0,125.0,0
